ID,Prediction
2715,NEGATIVE
2716,NEGATIVE
2717,NEUTRAL
2718,NEGATIVE
2719,NEUTRAL
2720,NEUTRAL
2721,NEUTRAL
2722,NEGATIVE
2723,NEGATIVE
2724,NEUTRAL
2725,NEUTRAL
2726,NEGATIVE
2727,NEGATIVE
2728,NEGATIVE
2729,POSITIVE
2730,NEGATIVE
2731,NEUTRAL
2732,POSITIVE
2733,POSITIVE
2734,POSITIVE
2735,POSITIVE
2736,NEGATIVE
2737,NEUTRAL
2738,POSITIVE
2739,POSITIVE
2740,NEUTRAL
2741,POSITIVE
2742,POSITIVE
2743,NEGATIVE
2744,NEGATIVE
2745,NEGATIVE
2746,POSITIVE
2747,POSITIVE
2748,POSITIVE
2749,NEUTRAL
2750,NEGATIVE
2751,NEGATIVE
2752,NEGATIVE
2753,POSITIVE
2754,NEGATIVE
2755,POSITIVE
2756,NEUTRAL
2757,NEUTRAL
2758,NEGATIVE
2759,NEUTRAL
2760,NEUTRAL
2761,NEUTRAL
2762,NEGATIVE
2763,NEUTRAL
2764,POSITIVE
2765,POSITIVE
2766,NEUTRAL
2767,NEGATIVE
2768,NEGATIVE
2769,NEUTRAL
2770,POSITIVE
2771,NEUTRAL
2772,POSITIVE
2773,POSITIVE
2774,POSITIVE
2775,NEGATIVE
2776,NEGATIVE
2777,POSITIVE
2778,NEUTRAL
2779,NEGATIVE
2780,POSITIVE
2781,NEUTRAL
2782,NEGATIVE
2783,POSITIVE
2784,NEGATIVE
2785,NEGATIVE
2786,POSITIVE
2787,NEUTRAL
2788,NEUTRAL
2789,NEGATIVE
2790,NEUTRAL
2791,NEGATIVE
2792,NEUTRAL
2793,NEUTRAL
2794,NEGATIVE
2795,NEGATIVE
2796,POSITIVE
2797,NEGATIVE
2798,NEGATIVE
2799,NEGATIVE
2800,NEGATIVE
2801,POSITIVE
2802,NEUTRAL
2803,NEUTRAL
2804,NEUTRAL
2805,NEUTRAL
2806,NEUTRAL
2807,POSITIVE
2808,NEUTRAL
2809,NEUTRAL
2810,NEUTRAL
2811,POSITIVE
2812,NEUTRAL
2813,NEUTRAL
2814,NEGATIVE
2815,POSITIVE
2816,POSITIVE
2817,POSITIVE
2818,NEUTRAL
2819,NEUTRAL
2820,NEUTRAL
2821,NEUTRAL
2822,POSITIVE
2823,POSITIVE
2824,NEUTRAL
2825,POSITIVE
2826,NEUTRAL
2827,POSITIVE
2828,POSITIVE
2829,NEGATIVE
2830,NEGATIVE
2831,POSITIVE
2832,NEUTRAL
2833,NEUTRAL
2834,NEUTRAL
2835,NEUTRAL
2836,POSITIVE
2837,POSITIVE
2838,POSITIVE
2839,NEGATIVE
2840,NEUTRAL
2841,NEGATIVE
2842,POSITIVE
2843,POSITIVE
2844,NEUTRAL
2845,NEUTRAL
2846,NEGATIVE
2847,NEUTRAL
2848,NEUTRAL
2849,NEGATIVE
2850,NEGATIVE
2851,NEGATIVE
2852,NEUTRAL
2853,NEUTRAL
2854,NEGATIVE
2855,POSITIVE
2856,NEUTRAL
2857,NEUTRAL
2858,NEUTRAL
2859,NEUTRAL
2860,NEGATIVE
2861,NEUTRAL
2862,POSITIVE
2863,NEUTRAL
2864,NEUTRAL
2865,POSITIVE
2866,NEGATIVE
2867,NEUTRAL
2868,POSITIVE
2869,NEUTRAL
2870,NEUTRAL
2871,NEGATIVE
2872,NEGATIVE
2873,POSITIVE
2874,NEGATIVE
2875,NEGATIVE
2876,POSITIVE
2877,NEUTRAL
2878,NEGATIVE
2879,NEGATIVE
2880,NEGATIVE
2881,POSITIVE
2882,NEUTRAL
2883,NEUTRAL
2884,NEGATIVE
2885,NEGATIVE
2886,NEUTRAL
2887,NEGATIVE
2888,NEUTRAL
2889,POSITIVE
2890,NEUTRAL
2891,NEUTRAL
2892,NEGATIVE
2893,NEGATIVE
2894,NEGATIVE
2895,NEUTRAL
2896,NEUTRAL
2897,NEGATIVE
2898,POSITIVE
2899,NEGATIVE
2900,POSITIVE
2901,NEUTRAL
2902,POSITIVE
2903,POSITIVE
2904,NEGATIVE
2905,POSITIVE
2906,NEUTRAL
2907,NEGATIVE
2908,NEUTRAL
2909,NEUTRAL
2910,NEGATIVE
2911,NEUTRAL
2912,NEGATIVE
2913,NEGATIVE
2914,POSITIVE
2915,NEUTRAL
2916,NEUTRAL
2917,NEGATIVE
2918,NEGATIVE
2919,NEUTRAL
2920,NEGATIVE
2921,NEUTRAL
2922,NEUTRAL
2923,POSITIVE
2924,NEUTRAL
2925,NEGATIVE
2926,NEUTRAL
2927,NEUTRAL
2928,NEGATIVE
2929,NEGATIVE
2930,NEUTRAL
2931,NEGATIVE
2932,NEUTRAL
2933,NEUTRAL
2934,NEGATIVE
2935,POSITIVE
2936,POSITIVE
2937,NEUTRAL
2938,POSITIVE
2939,NEGATIVE
2940,NEUTRAL
2941,NEUTRAL
2942,NEGATIVE
2943,NEGATIVE
2944,NEUTRAL
2945,NEUTRAL
2946,NEGATIVE
2947,NEGATIVE
2948,NEGATIVE
2949,NEGATIVE
2950,POSITIVE
2951,POSITIVE
2952,NEGATIVE
2953,NEGATIVE
2954,NEGATIVE
2955,POSITIVE
2956,NEGATIVE
2957,NEUTRAL
2958,POSITIVE
2959,POSITIVE
2960,NEGATIVE
2961,NEUTRAL
2962,POSITIVE
2963,NEUTRAL
2964,POSITIVE
2965,POSITIVE
2966,NEUTRAL
2967,NEUTRAL
2968,NEUTRAL
2969,NEUTRAL
2970,NEUTRAL
2971,POSITIVE
2972,NEUTRAL
2973,NEUTRAL
2974,NEGATIVE
2975,POSITIVE
2976,NEUTRAL
2977,NEGATIVE
2978,POSITIVE
2979,POSITIVE
2980,POSITIVE
2981,NEGATIVE
2982,POSITIVE
2983,POSITIVE
2984,NEUTRAL
2985,NEUTRAL
2986,POSITIVE
2987,POSITIVE
2988,NEUTRAL
2989,NEGATIVE
2990,NEUTRAL
2991,NEGATIVE
2992,POSITIVE
2993,POSITIVE
2994,POSITIVE
2995,NEGATIVE
2996,NEUTRAL
2997,NEGATIVE
2998,NEGATIVE
2999,NEGATIVE
3000,NEGATIVE
3001,POSITIVE
3002,NEGATIVE
3003,POSITIVE
3004,NEGATIVE
3005,POSITIVE
3006,POSITIVE
3007,NEGATIVE
3008,NEGATIVE
3009,NEUTRAL
3010,NEUTRAL
3011,POSITIVE
3012,NEGATIVE
3013,NEGATIVE
3014,NEGATIVE
3015,POSITIVE
3016,NEUTRAL
3017,POSITIVE
3018,POSITIVE
3019,NEUTRAL
3020,POSITIVE
3021,NEUTRAL
3022,NEGATIVE
3023,NEGATIVE
3024,POSITIVE
3025,NEUTRAL
3026,POSITIVE
3027,NEUTRAL
3028,NEGATIVE
3029,NEUTRAL
3030,NEUTRAL
3031,POSITIVE
3032,NEGATIVE
3033,NEUTRAL
3034,NEGATIVE
3035,NEGATIVE
3036,POSITIVE
3037,NEUTRAL
3038,POSITIVE
3039,NEUTRAL
3040,NEGATIVE
3041,NEUTRAL
3042,NEGATIVE
3043,POSITIVE
3044,POSITIVE
3045,NEUTRAL
3046,NEUTRAL
3047,NEGATIVE
3048,POSITIVE
3049,NEGATIVE
3050,NEGATIVE
3051,NEUTRAL
3052,POSITIVE
3053,NEGATIVE
3054,NEGATIVE
3055,NEGATIVE
3056,NEUTRAL
3057,NEGATIVE
3058,NEGATIVE
3059,POSITIVE
3060,NEUTRAL
3061,NEGATIVE
3062,NEUTRAL
3063,NEUTRAL
3064,NEUTRAL
3065,POSITIVE
3066,NEUTRAL
3067,NEUTRAL
3068,NEUTRAL
3069,NEGATIVE
3070,NEGATIVE
3071,NEUTRAL
3072,NEGATIVE
3073,NEUTRAL
3074,NEGATIVE
3075,NEUTRAL
3076,NEUTRAL
3077,NEGATIVE
3078,NEGATIVE
3079,POSITIVE
3080,POSITIVE
3081,POSITIVE
3082,NEGATIVE
3083,NEUTRAL
3084,NEUTRAL
3085,POSITIVE
3086,NEUTRAL
3087,NEGATIVE
3088,NEUTRAL
3089,NEUTRAL
3090,NEUTRAL
3091,POSITIVE
3092,NEUTRAL
3093,NEUTRAL
3094,NEUTRAL
3095,NEUTRAL
3096,POSITIVE
3097,NEUTRAL
3098,NEUTRAL
3099,POSITIVE
3100,NEGATIVE
3101,NEGATIVE
3102,POSITIVE
3103,NEGATIVE
3104,NEGATIVE
3105,NEUTRAL
3106,POSITIVE
3107,NEUTRAL
3108,POSITIVE
3109,NEGATIVE
3110,POSITIVE
3111,NEUTRAL
3112,NEGATIVE
3113,NEGATIVE
3114,NEGATIVE
3115,NEUTRAL
3116,NEUTRAL
3117,NEUTRAL
3118,POSITIVE
3119,POSITIVE
3120,NEGATIVE
3121,NEUTRAL
3122,NEUTRAL
3123,POSITIVE
3124,NEUTRAL
3125,NEUTRAL
3126,POSITIVE
3127,POSITIVE
3128,NEGATIVE
3129,NEUTRAL
3130,POSITIVE
3131,NEGATIVE
3132,NEGATIVE
3133,NEUTRAL
3134,NEUTRAL
3135,POSITIVE
3136,NEGATIVE
3137,POSITIVE
3138,NEGATIVE
3139,NEGATIVE
3140,NEUTRAL
3141,NEGATIVE
3142,POSITIVE
3143,NEUTRAL
3144,NEGATIVE
3145,NEGATIVE
3146,NEUTRAL
3147,POSITIVE
3148,POSITIVE
3149,NEUTRAL
3150,NEUTRAL
3151,POSITIVE
3152,NEUTRAL
3153,NEGATIVE
3154,NEUTRAL
3155,NEUTRAL
3156,NEGATIVE
3157,NEUTRAL
3158,POSITIVE
3159,POSITIVE
3160,NEUTRAL
3161,NEGATIVE
3162,NEUTRAL
3163,NEGATIVE
3164,NEUTRAL
3165,NEGATIVE
3166,POSITIVE
3167,POSITIVE
3168,NEUTRAL
3169,NEUTRAL
3170,NEGATIVE
3171,POSITIVE
3172,NEUTRAL
3173,POSITIVE
3174,POSITIVE
3175,NEGATIVE
3176,NEUTRAL
3177,NEUTRAL
3178,NEUTRAL
3179,NEGATIVE
3180,NEGATIVE
3181,POSITIVE
3182,NEGATIVE
3183,NEUTRAL
3184,NEUTRAL
3185,POSITIVE
3186,POSITIVE
3187,NEUTRAL
3188,NEUTRAL
3189,POSITIVE
3190,NEUTRAL
3191,NEGATIVE
3192,POSITIVE
3193,NEGATIVE
3194,NEUTRAL
3195,NEUTRAL
3196,NEGATIVE
3197,POSITIVE
3198,NEUTRAL
3199,NEUTRAL
3200,NEUTRAL
3201,POSITIVE
3202,NEUTRAL
3203,NEUTRAL
3204,NEGATIVE
3205,NEGATIVE
3206,POSITIVE
3207,NEGATIVE
3208,NEGATIVE
3209,NEUTRAL
3210,POSITIVE
3211,NEGATIVE
3212,NEUTRAL
3213,NEUTRAL
3214,POSITIVE
3215,POSITIVE
3216,NEUTRAL
3217,NEUTRAL
3218,POSITIVE
3219,NEGATIVE
3220,POSITIVE
3221,POSITIVE
3222,NEUTRAL
3223,POSITIVE
3224,POSITIVE
3225,POSITIVE
3226,NEUTRAL
3227,NEUTRAL
3228,POSITIVE
3229,NEGATIVE
3230,NEGATIVE
3231,NEGATIVE
3232,POSITIVE
3233,NEUTRAL
3234,NEGATIVE
3235,NEUTRAL
3236,POSITIVE
3237,NEUTRAL
3238,NEUTRAL
3239,NEUTRAL
3240,POSITIVE
3241,NEGATIVE
3242,NEGATIVE
3243,NEUTRAL
3244,NEUTRAL
3245,POSITIVE
3246,POSITIVE
3247,NEGATIVE
3248,NEUTRAL
3249,POSITIVE
3250,NEGATIVE
3251,NEGATIVE
3252,NEUTRAL
3253,NEUTRAL
3254,POSITIVE
3255,POSITIVE
3256,POSITIVE
3257,NEGATIVE
3258,NEUTRAL
3259,NEUTRAL
3260,NEUTRAL
3261,POSITIVE
3262,POSITIVE
3263,NEUTRAL
3264,NEGATIVE
3265,NEUTRAL
3266,NEUTRAL
3267,NEGATIVE
3268,NEUTRAL
3269,POSITIVE
3270,NEGATIVE
3271,POSITIVE
3272,NEGATIVE
3273,NEGATIVE
3274,NEGATIVE
3275,NEUTRAL
3276,NEUTRAL
3277,NEUTRAL
3278,NEUTRAL
3279,NEUTRAL
3280,NEGATIVE
3281,NEUTRAL
3282,NEUTRAL
3283,POSITIVE
3284,NEGATIVE
3285,NEGATIVE
3286,NEGATIVE
3287,NEGATIVE
3288,NEGATIVE
3289,POSITIVE
3290,NEGATIVE
3291,NEUTRAL
3292,NEUTRAL
3293,NEGATIVE
3294,NEGATIVE
3295,NEUTRAL
3296,NEGATIVE
3297,NEUTRAL
3298,POSITIVE
3299,POSITIVE
3300,POSITIVE
3301,NEUTRAL
3302,POSITIVE
3303,NEUTRAL
3304,NEGATIVE
3305,NEGATIVE
3306,NEGATIVE
3307,NEGATIVE
3308,NEGATIVE
3309,NEGATIVE
3310,POSITIVE
3311,NEUTRAL
3312,NEGATIVE
3313,POSITIVE
3314,NEGATIVE
3315,NEUTRAL
3316,POSITIVE
3317,POSITIVE
3318,POSITIVE
3319,NEGATIVE
3320,NEGATIVE
3321,NEUTRAL
3322,NEGATIVE
3323,NEGATIVE
3324,NEGATIVE
3325,NEGATIVE
3326,NEGATIVE
3327,POSITIVE
3328,NEUTRAL
3329,POSITIVE
3330,NEUTRAL
3331,NEUTRAL
3332,POSITIVE
3333,POSITIVE
3334,NEGATIVE
3335,NEGATIVE
3336,NEGATIVE
3337,POSITIVE
3338,NEUTRAL
3339,NEGATIVE
3340,POSITIVE
3341,POSITIVE
3342,NEUTRAL
3343,NEUTRAL
3344,POSITIVE
3345,NEUTRAL
3346,NEGATIVE
3347,NEUTRAL
3348,NEGATIVE
3349,POSITIVE
3350,POSITIVE
3351,NEUTRAL
3352,NEUTRAL
3353,POSITIVE
3354,NEUTRAL
3355,POSITIVE
3356,NEGATIVE
3357,NEGATIVE
3358,POSITIVE
3359,NEUTRAL
3360,NEGATIVE
3361,NEGATIVE
3362,POSITIVE
3363,NEGATIVE
3364,NEUTRAL
3365,POSITIVE
3366,NEUTRAL
3367,NEGATIVE
3368,POSITIVE
3369,NEGATIVE
3370,POSITIVE
3371,NEUTRAL
3372,NEGATIVE
3373,NEGATIVE
3374,NEGATIVE
3375,POSITIVE
3376,POSITIVE
3377,NEUTRAL
3378,NEUTRAL
3379,NEGATIVE
3380,NEGATIVE
3381,NEUTRAL
3382,NEGATIVE
3383,NEGATIVE
3384,POSITIVE
3385,POSITIVE
3386,POSITIVE
3387,NEUTRAL
3388,NEUTRAL
3389,NEGATIVE
3390,NEGATIVE
3391,POSITIVE
3392,NEUTRAL
3393,NEUTRAL
3394,NEUTRAL
3395,NEGATIVE
3396,POSITIVE
3397,POSITIVE
3398,NEGATIVE
3399,NEGATIVE
3400,POSITIVE
3401,NEGATIVE
3402,NEGATIVE
3403,POSITIVE
3404,NEGATIVE
3405,NEUTRAL
3406,NEGATIVE
3407,NEGATIVE
3408,POSITIVE
3409,POSITIVE
3410,NEGATIVE
3411,NEUTRAL
3412,NEUTRAL
3413,POSITIVE
3414,POSITIVE
3415,POSITIVE
3416,NEUTRAL
3417,NEUTRAL
3418,POSITIVE
3419,POSITIVE
3420,POSITIVE
3421,NEGATIVE
3422,NEUTRAL
3423,NEUTRAL
3424,NEUTRAL
3425,POSITIVE
3426,NEGATIVE
3427,NEGATIVE
3428,NEUTRAL
3429,NEGATIVE
3430,NEUTRAL
3431,NEGATIVE
3432,POSITIVE
3433,NEGATIVE
3434,NEGATIVE
3435,NEGATIVE
3436,NEGATIVE
3437,POSITIVE
3438,NEGATIVE
3439,NEGATIVE
3440,POSITIVE
3441,POSITIVE
3442,NEUTRAL
3443,NEUTRAL
3444,POSITIVE
3445,NEGATIVE
3446,NEGATIVE
3447,NEGATIVE
3448,POSITIVE
3449,NEGATIVE
3450,NEUTRAL
3451,NEGATIVE
3452,POSITIVE
3453,NEUTRAL
3454,NEGATIVE
3455,NEUTRAL
3456,NEUTRAL
3457,NEUTRAL
3458,NEUTRAL
3459,NEUTRAL
3460,POSITIVE
3461,POSITIVE
3462,POSITIVE
3463,NEUTRAL
3464,NEGATIVE
3465,NEGATIVE
3466,NEGATIVE
3467,NEUTRAL
3468,POSITIVE
3469,NEUTRAL
3470,POSITIVE
3471,NEUTRAL
3472,POSITIVE
3473,NEUTRAL
3474,NEUTRAL
3475,NEGATIVE
3476,NEUTRAL
3477,NEGATIVE
3478,NEGATIVE
3479,NEUTRAL
3480,NEGATIVE
3481,POSITIVE
3482,NEGATIVE
3483,POSITIVE
3484,POSITIVE
3485,NEGATIVE
3486,NEGATIVE
3487,NEGATIVE
3488,NEGATIVE
3489,POSITIVE
3490,NEUTRAL
3491,NEUTRAL
3492,NEUTRAL
3493,NEGATIVE
3494,POSITIVE
3495,POSITIVE
3496,NEGATIVE
3497,POSITIVE
3498,POSITIVE
3499,POSITIVE
3500,POSITIVE
3501,NEGATIVE
3502,NEUTRAL
3503,NEGATIVE
3504,NEUTRAL
3505,NEUTRAL
3506,NEUTRAL
3507,NEUTRAL
3508,POSITIVE
3509,NEGATIVE
3510,POSITIVE
3511,POSITIVE
3512,POSITIVE
3513,NEGATIVE
3514,NEUTRAL
3515,POSITIVE
3516,POSITIVE
3517,NEUTRAL
3518,NEGATIVE
3519,POSITIVE
3520,POSITIVE
3521,NEGATIVE
3522,NEGATIVE
3523,POSITIVE
3524,NEUTRAL
3525,NEGATIVE
3526,NEGATIVE
3527,POSITIVE
3528,POSITIVE
3529,POSITIVE
3530,POSITIVE
3531,NEGATIVE
3532,NEUTRAL
3533,POSITIVE
3534,NEUTRAL
3535,POSITIVE
3536,NEUTRAL
3537,POSITIVE
3538,NEGATIVE
3539,POSITIVE
3540,POSITIVE
3541,NEUTRAL
3542,NEGATIVE
3543,NEUTRAL
3544,POSITIVE
3545,NEUTRAL
3546,NEGATIVE
3547,POSITIVE
3548,POSITIVE
3549,POSITIVE
3550,NEUTRAL
3551,NEUTRAL
3552,NEGATIVE
3553,POSITIVE
3554,NEUTRAL
3555,POSITIVE
3556,POSITIVE
3557,NEUTRAL
3558,POSITIVE
3559,NEGATIVE
3560,NEGATIVE
3561,NEUTRAL
3562,NEUTRAL
3563,NEGATIVE
3564,POSITIVE
3565,POSITIVE
3566,NEUTRAL
3567,NEGATIVE
3568,NEUTRAL
3569,POSITIVE
3570,NEGATIVE
3571,NEUTRAL
3572,NEGATIVE
3573,NEUTRAL
3574,NEUTRAL
3575,NEUTRAL
3576,POSITIVE
3577,NEUTRAL
3578,POSITIVE
3579,NEUTRAL
3580,POSITIVE
3581,NEUTRAL
3582,NEGATIVE
3583,NEUTRAL
3584,NEUTRAL
3585,NEGATIVE
3586,NEUTRAL
3587,NEUTRAL
3588,NEGATIVE
3589,POSITIVE
3590,POSITIVE
3591,POSITIVE
3592,POSITIVE
3593,NEGATIVE
3594,POSITIVE
3595,NEGATIVE
3596,NEGATIVE
3597,NEGATIVE
3598,NEGATIVE
3599,NEUTRAL
3600,POSITIVE
3601,NEUTRAL
3602,POSITIVE
3603,NEGATIVE
3604,POSITIVE
3605,NEUTRAL
3606,POSITIVE
3607,NEGATIVE
3608,NEGATIVE
3609,POSITIVE
3610,POSITIVE
3611,NEGATIVE
3612,NEUTRAL
3613,NEGATIVE
3614,NEGATIVE
3615,NEUTRAL
3616,NEGATIVE
3617,NEUTRAL
3618,NEUTRAL
3619,POSITIVE
3620,NEUTRAL
3621,POSITIVE
3622,NEUTRAL
3623,POSITIVE
3624,NEUTRAL
3625,POSITIVE
3626,NEGATIVE
3627,POSITIVE
3628,POSITIVE
3629,NEGATIVE
3630,POSITIVE
3631,POSITIVE
3632,NEGATIVE
3633,POSITIVE
3634,NEUTRAL
3635,NEUTRAL
3636,NEGATIVE
3637,NEGATIVE
3638,NEUTRAL
3639,POSITIVE
3640,NEGATIVE
3641,POSITIVE
3642,NEUTRAL
3643,NEUTRAL
3644,POSITIVE
3645,NEGATIVE
3646,POSITIVE
3647,POSITIVE
3648,NEUTRAL
3649,NEUTRAL
3650,NEUTRAL
3651,NEGATIVE
3652,POSITIVE
3653,NEGATIVE
3654,NEUTRAL
3655,POSITIVE
3656,POSITIVE
3657,POSITIVE
3658,NEUTRAL
3659,NEUTRAL
3660,POSITIVE
3661,POSITIVE
3662,NEUTRAL
3663,POSITIVE
3664,POSITIVE
3665,NEUTRAL
3666,POSITIVE
3667,NEUTRAL
3668,POSITIVE
3669,NEGATIVE
3670,POSITIVE
3671,NEUTRAL
3672,NEGATIVE
3673,POSITIVE
3674,POSITIVE
3675,NEUTRAL
3676,POSITIVE
3677,NEGATIVE
3678,POSITIVE
3679,NEUTRAL
3680,POSITIVE
3681,NEUTRAL
3682,NEGATIVE
3683,NEUTRAL
3684,NEGATIVE
3685,POSITIVE
3686,POSITIVE
3687,POSITIVE
3688,NEUTRAL
3689,NEGATIVE
3690,NEUTRAL
3691,NEGATIVE
3692,POSITIVE
3693,POSITIVE
3694,POSITIVE
3695,POSITIVE
3696,POSITIVE
3697,POSITIVE
3698,POSITIVE
3699,NEUTRAL
3700,NEUTRAL
3701,NEGATIVE
3702,NEGATIVE
3703,NEGATIVE
3704,NEGATIVE
3705,NEGATIVE
3706,POSITIVE
3707,NEUTRAL
3708,POSITIVE
3709,POSITIVE
3710,NEUTRAL
3711,NEUTRAL
3712,NEUTRAL
3713,POSITIVE
3714,POSITIVE
3715,NEUTRAL
3716,NEUTRAL
3717,NEGATIVE
3718,NEUTRAL
3719,NEUTRAL
3720,NEUTRAL
3721,NEUTRAL
3722,NEGATIVE
3723,NEGATIVE
3724,NEGATIVE
3725,NEUTRAL
3726,NEUTRAL
3727,NEGATIVE
3728,POSITIVE
3729,NEGATIVE
3730,NEUTRAL
3731,NEUTRAL
3732,NEGATIVE
3733,POSITIVE
3734,NEGATIVE
3735,NEUTRAL
3736,NEUTRAL
3737,NEGATIVE
3738,POSITIVE
3739,POSITIVE
3740,NEGATIVE
3741,POSITIVE
3742,POSITIVE
3743,NEUTRAL
3744,POSITIVE
3745,NEUTRAL
3746,POSITIVE
3747,NEUTRAL
3748,NEGATIVE
3749,NEUTRAL
3750,NEUTRAL
3751,POSITIVE
3752,POSITIVE
3753,NEUTRAL
3754,NEGATIVE
3755,NEUTRAL
3756,NEUTRAL
3757,POSITIVE
3758,NEUTRAL
3759,NEUTRAL
3760,POSITIVE
3761,NEGATIVE
3762,POSITIVE
3763,NEGATIVE
3764,NEUTRAL
3765,POSITIVE
3766,NEGATIVE
3767,POSITIVE
3768,NEGATIVE
3769,POSITIVE
3770,POSITIVE
3771,POSITIVE
3772,NEUTRAL
3773,POSITIVE
3774,POSITIVE
3775,NEGATIVE
3776,NEUTRAL
3777,NEGATIVE
3778,POSITIVE
3779,POSITIVE
3780,POSITIVE
3781,POSITIVE
3782,NEGATIVE
3783,NEGATIVE
3784,NEGATIVE
3785,NEGATIVE
3786,POSITIVE
3787,NEUTRAL
3788,NEUTRAL
3789,NEGATIVE
3790,POSITIVE
3791,NEGATIVE
3792,POSITIVE
3793,NEUTRAL
3794,NEGATIVE
3795,NEGATIVE
3796,NEUTRAL
3797,NEGATIVE
3798,POSITIVE
3799,NEUTRAL
3800,POSITIVE
3801,NEGATIVE
3802,POSITIVE
3803,NEUTRAL
3804,NEGATIVE
3805,NEUTRAL
3806,POSITIVE
3807,NEUTRAL
3808,NEGATIVE
3809,POSITIVE
3810,POSITIVE
3811,NEUTRAL
3812,NEGATIVE
3813,NEUTRAL
3814,POSITIVE
3815,NEUTRAL
3816,NEUTRAL
3817,NEUTRAL
3818,POSITIVE
3819,NEUTRAL
3820,POSITIVE
3821,NEGATIVE
3822,POSITIVE
3823,NEGATIVE
3824,NEGATIVE
3825,NEUTRAL
3826,POSITIVE
3827,NEGATIVE
3828,NEGATIVE
3829,NEGATIVE
3830,POSITIVE
3831,POSITIVE
3832,NEGATIVE
3833,NEUTRAL
3834,POSITIVE
3835,NEGATIVE
3836,NEGATIVE
3837,POSITIVE
3838,NEGATIVE
3839,POSITIVE
3840,NEGATIVE
3841,NEGATIVE
3842,POSITIVE
3843,NEGATIVE
3844,NEUTRAL
3845,POSITIVE
3846,NEGATIVE
3847,NEGATIVE
3848,POSITIVE
3849,NEUTRAL
3850,NEUTRAL
3851,NEUTRAL
3852,POSITIVE
3853,POSITIVE
3854,NEGATIVE
3855,NEGATIVE
3856,NEUTRAL
3857,POSITIVE
3858,NEUTRAL
3859,POSITIVE
3860,NEUTRAL
3861,NEUTRAL
3862,POSITIVE
3863,NEUTRAL
3864,NEGATIVE
3865,NEUTRAL
3866,NEUTRAL
3867,NEGATIVE
3868,NEUTRAL
3869,NEGATIVE
3870,NEUTRAL
3871,POSITIVE
3872,NEUTRAL
3873,POSITIVE
3874,POSITIVE
3875,POSITIVE
3876,NEGATIVE
3877,NEUTRAL
3878,POSITIVE
3879,NEGATIVE
3880,POSITIVE
3881,POSITIVE
3882,NEUTRAL
3883,NEGATIVE
3884,NEGATIVE
3885,POSITIVE
3886,NEGATIVE
3887,NEGATIVE
3888,NEUTRAL
3889,NEGATIVE
3890,NEGATIVE
3891,NEGATIVE
3892,NEUTRAL
3893,POSITIVE
3894,POSITIVE
3895,NEGATIVE
3896,POSITIVE
3897,POSITIVE
3898,POSITIVE
3899,POSITIVE
3900,NEGATIVE
3901,POSITIVE
3902,NEGATIVE
3903,POSITIVE
3904,NEGATIVE
3905,NEGATIVE
3906,POSITIVE
3907,POSITIVE
3908,NEGATIVE
3909,POSITIVE
3910,NEUTRAL
3911,NEGATIVE
3912,NEUTRAL
3913,NEUTRAL
3914,POSITIVE
3915,NEGATIVE
3916,POSITIVE
3917,POSITIVE
3918,NEUTRAL
3919,POSITIVE
3920,NEUTRAL
3921,POSITIVE
3922,POSITIVE
3923,NEUTRAL
3924,NEUTRAL
3925,NEUTRAL
3926,NEGATIVE
3927,POSITIVE
3928,NEUTRAL
3929,POSITIVE
3930,NEUTRAL
3931,NEGATIVE
3932,NEGATIVE
3933,NEUTRAL
3934,POSITIVE
3935,NEUTRAL
3936,POSITIVE
3937,NEGATIVE
3938,POSITIVE
3939,NEUTRAL
3940,POSITIVE
3941,NEUTRAL
3942,POSITIVE
3943,NEGATIVE
3944,POSITIVE
3945,NEGATIVE
3946,NEGATIVE
3947,NEUTRAL
3948,POSITIVE
3949,NEUTRAL
3950,NEUTRAL
3951,POSITIVE
3952,POSITIVE
3953,NEGATIVE
3954,POSITIVE
3955,POSITIVE
3956,NEGATIVE
3957,NEUTRAL
3958,NEGATIVE
3959,NEUTRAL
3960,NEUTRAL
3961,NEGATIVE
3962,NEUTRAL
3963,POSITIVE
3964,NEGATIVE
3965,NEGATIVE
3966,NEGATIVE
3967,POSITIVE
3968,POSITIVE
3969,NEUTRAL
3970,NEUTRAL
3971,POSITIVE
3972,POSITIVE
3973,NEUTRAL
3974,POSITIVE
3975,NEUTRAL
3976,NEUTRAL
3977,POSITIVE
3978,POSITIVE
3979,POSITIVE
3980,NEUTRAL
3981,POSITIVE
3982,POSITIVE
3983,NEUTRAL
3984,POSITIVE
3985,POSITIVE
3986,NEUTRAL
3987,NEUTRAL
3988,NEGATIVE
3989,NEUTRAL
3990,NEGATIVE
3991,NEUTRAL
3992,POSITIVE
3993,NEUTRAL
3994,POSITIVE
3995,NEUTRAL
3996,NEGATIVE
3997,NEUTRAL
3998,NEGATIVE
3999,POSITIVE
4000,NEGATIVE
4001,NEUTRAL
4002,NEUTRAL
4003,POSITIVE
4004,NEUTRAL
4005,POSITIVE
4006,NEUTRAL
4007,NEUTRAL
4008,NEGATIVE
4009,NEUTRAL
4010,POSITIVE
4011,POSITIVE
4012,NEUTRAL
4013,NEGATIVE
4014,NEGATIVE
4015,POSITIVE
4016,NEGATIVE
4017,POSITIVE
4018,NEGATIVE
4019,POSITIVE
4020,NEUTRAL
4021,NEGATIVE
4022,NEGATIVE
4023,POSITIVE
4024,POSITIVE
4025,NEUTRAL
